customer_id,variant,converted
C102087,control,0
C101889,control,0
C104622,test,0
C101591,control,1
C101346,control,0
C104431,test,0
C102162,control,0
C102396,control,0
C104768,test,0
C102271,control,0
C104490,test,0
C103111,test,0
C101137,control,0
C103895,test,0
C100972,control,0
C100795,control,0
C103020,test,0
C101711,control,0
C103387,test,0
C100036,control,0
C100453,control,0
C100913,control,0
C104081,test,0
C101199,control,0
C101274,control,0
C102375,control,0
C100037,control,0
C100974,control,0
C103195,test,0
C100983,control,0
C103904,test,0
C104069,test,0
C101418,control,0
C103332,test,1
C101560,control,0
C100039,control,0
C101486,control,0
C103883,test,0
C100169,control,0
C101355,control,1
C102785,test,0
C103632,test,0
C104748,test,0
C104004,test,0
C102682,test,0
C104704,test,0
C104025,test,0
C101640,control,0
C101290,control,0
C101380,control,0
C101933,control,0
C100579,control,0
C104220,test,0
C103160,test,0
C102030,control,1
C100892,control,0
C103951,test,0
C100780,control,0
C100159,control,0
C100002,control,0
C102263,control,0
C103216,test,0
C102109,control,0
C100849,control,0
C102737,test,0
C102466,control,0
C103650,test,0
C101596,control,0
C101776,control,0
C101913,control,0
C101043,control,0
C104713,test,0
C101544,control,0
C102736,test,0
C103706,test,0
C104617,test,0
C100053,control,0
C101796,control,0
C101911,control,0
C102306,control,0
C102553,test,0
C102800,test,0
C104086,test,0
C104127,test,0
C100824,control,0
C104733,test,0
C103178,test,1
C103401,test,0
C101389,control,1
C103564,test,0
C104876,test,0
C100884,control,0
C103805,test,0
C101607,control,0
C101594,control,0
C100771,control,0
C102611,test,0
C104661,test,0
C102273,control,0
C101868,control,0
C101085,control,0
C100010,control,0
C103611,test,0
C101325,control,0
C103390,test,0
C101463,control,0
C100806,control,0
C104260,test,0
C103985,test,1
C103771,test,0
C102108,control,0
C104235,test,0
C104956,test,0
C102234,control,0
C103211,test,0
C100963,control,0
C103415,test,0
C103753,test,0
C100398,control,0
C102632,test,0
C104851,test,0
C102996,test,0
C100704,control,0
C100431,control,0
C100292,control,0
C104867,test,0
C100145,control,0
C104393,test,0
C102033,control,0
C104283,test,0
C101165,control,0
C103500,test,0
C102050,control,0
C102624,test,0
C104378,test,0
C100339,control,0
C103879,test,0
C104632,test,0
C102973,test,0
C100265,control,0
C102424,control,0
C101262,control,0
C101771,control,0
C103511,test,0
C100271,control,0
C100696,control,0
C100747,control,0
C100244,control,0
C100317,control,0
C100476,control,0
C102032,control,0
C100957,control,0
C103816,test,0
C100813,control,0
C104532,test,0
C101914,control,0
C104602,test,0
C103487,test,0
C101297,control,0
C104030,test,0
C101804,control,0
C100758,control,1
C100250,control,0
C102461,control,0
C100545,control,0
C103241,test,0
C100738,control,0
C100310,control,0
C103780,test,1
C102941,test,0
C101131,control,0
C101449,control,0
C104919,test,0
C100015,control,0
C103232,test,0
C102769,test,0
C103468,test,0
C100920,control,0
C103029,test,0
C101372,control,0
C103587,test,0
C102544,test,0
C103598,test,0
C100038,control,0
C100363,control,0
C104101,test,0
C100182,control,0
C103033,test,0
C102983,test,0
C101194,control,0
C102852,test,0
C104542,test,0
C101121,control,0
C102235,control,0
C102667,test,1
C103699,test,0
C103223,test,0
C101182,control,0
C104184,test,0
C104293,test,0
C100614,control,0
C104908,test,0
C101466,control,0
C100401,control,0
C103042,test,0
C100934,control,0
C102419,control,0
C104860,test,0
C104910,test,0
C102641,test,0
C104017,test,0
C100726,control,0
C100826,control,0
C101521,control,0
C104856,test,0
C102930,test,0
C100136,control,0
C103590,test,0
C100628,control,0
C100334,control,0
C100390,control,0
C104387,test,0
C104904,test,0
C103832,test,0
C101817,control,0
C100400,control,0
C100710,control,0
C101039,control,0
C103989,test,0
C103359,test,0
C100046,control,0
C101561,control,0
C104799,test,0
C103642,test,0
C103726,test,0
C104982,test,0
C101112,control,0
C102513,test,1
C103608,test,0
C101223,control,0
C104060,test,0
C103023,test,0
C102421,control,0
C101508,control,0
C101750,control,0
C104837,test,1
C104096,test,0
C101799,control,0
C100338,control,0
C100215,control,0
C103663,test,0
C101341,control,0
C100011,control,0
C101520,control,0
C103640,test,0
C103937,test,0
C104427,test,0
C103004,test,1
C102864,test,0
C103115,test,0
C104840,test,0
C102322,control,0
C102571,test,0
C102913,test,0
C100101,control,0
C103549,test,0
C101458,control,0
C100171,control,0
C100107,control,0
C104196,test,0
C103569,test,0
C104991,test,0
C104295,test,0
C104063,test,0
C103861,test,1
C104122,test,0
C104629,test,0
C100060,control,0
C101240,control,0
C104637,test,0
C101040,control,0
C104187,test,0
C102760,test,0
C102120,control,0
C101524,control,0
C103521,test,0
C100153,control,0
C102248,control,0
C100481,control,0
C104233,test,0
C104305,test,0
C103578,test,0
C104125,test,0
C103562,test,0
C103315,test,1
C101762,control,0
C103538,test,0
C104803,test,0
C100750,control,0
C103619,test,0
C101785,control,0
C104270,test,0
C103383,test,0
C104348,test,0
C100405,control,0
C100757,control,0
C102711,test,0
C102670,test,0
C103983,test,0
C100097,control,0
C101333,control,0
C104451,test,0
C102791,test,1
C102854,test,0
C100186,control,0
C104003,test,0
C102723,test,0
C103583,test,0
C102058,control,0
C101319,control,0
C100148,control,0
C100028,control,0
C104140,test,0
C104009,test,0
C103363,test,0
C100692,control,0
C102866,test,0
C103776,test,0
C101386,control,0
C101845,control,0
C104730,test,0
C100129,control,0
C101599,control,0
C103629,test,0
C104503,test,0
C100701,control,0
C103982,test,0
C103028,test,0
C102969,test,0
C104356,test,0
C101708,control,0
C102953,test,0
C100454,control,0
C102868,test,0
C102040,control,0
C101772,control,0
C102315,control,0
C100609,control,0
C100167,control,0
C100730,control,0
C104248,test,0
C103358,test,0
C102074,control,0
C104039,test,0
C103700,test,0
C101622,control,0
C100587,control,0
C101401,control,1
C103045,test,0
C103224,test,0
C101700,control,0
C103088,test,0
C104390,test,0
C102981,test,0
C100040,control,0
C101379,control,0
C102089,control,0
C102175,control,0
C103217,test,1
C102885,test,0
C100074,control,1
C103909,test,0
C104964,test,0
C102657,test,0
C103180,test,0
C102076,control,0
C100441,control,0
C104051,test,0
C102051,control,1
C102541,test,0
C103306,test,1
C101301,control,0
C101781,control,0
C104814,test,0
C103430,test,0
C101304,control,0
C100236,control,0
C102599,test,0
C100520,control,0
C102573,test,0
C103280,test,0
C103186,test,0
C102768,test,0
C100735,control,0
C104703,test,0
C104929,test,0
C102106,control,0
C102679,test,0
C103229,test,0
C102761,test,0
C100592,control,0
C101303,control,0
C101387,control,0
C104695,test,0
C104526,test,0
C103947,test,1
C101890,control,0
C102987,test,0
C104924,test,0
C103297,test,0
C100904,control,0
C104609,test,0
C101279,control,0
C100933,control,0
C104899,test,0
C102308,control,0
C101555,control,0
C104533,test,0
C103190,test,0
C104441,test,0
C100706,control,0
C104690,test,0
C103070,test,1
C100745,control,0
C103594,test,1
C101939,control,1
C104400,test,0
C102862,test,0
C103996,test,1
C100513,control,0
C100081,control,0
C104976,test,0
C101308,control,1
C104614,test,0
C100914,control,0
C103452,test,1
C103695,test,0
C104804,test,0
C103156,test,1
C102198,control,0
C104232,test,0
C100774,control,1
C100329,control,0
C102054,control,0
C102001,control,0
C100943,control,0
C100822,control,0
C104527,test,0
C100909,control,0
C102516,test,0
C100181,control,0
C100164,control,0
C101523,control,0
C100451,control,0
C102538,test,1
C104137,test,0
C104775,test,1
C101311,control,0
C103149,test,0
C101111,control,0
C104547,test,0
C104085,test,0
C103489,test,0
C101287,control,0
C104177,test,0
C104645,test,0
C103680,test,0
C104511,test,0
C104168,test,0
C103300,test,0
C103310,test,0
C104556,test,0
C103125,test,0
C100327,control,0
C101790,control,0
C102490,control,0
C102006,control,0
C102007,control,0
C101858,control,0
C104685,test,0
C100312,control,0
C100832,control,0
C103079,test,0
C104717,test,0
C103462,test,1
C101201,control,0
C104391,test,0
C103547,test,0
C104922,test,0
C102134,control,0
C103451,test,0
C102209,control,0
C101901,control,1
C101481,control,1
C100777,control,0
C100799,control,0
C103714,test,0
C103942,test,0
C100054,control,0
C102972,test,0
C103335,test,0
C101920,control,0
C103715,test,0
C104646,test,0
C100946,control,0
C101701,control,0
C103293,test,0
C102161,control,0
C101136,control,0
C100987,control,1
C102549,test,0
C100193,control,0
C103057,test,0
C103246,test,0
C101394,control,0
C102637,test,0
C100768,control,0
C104702,test,0
C103090,test,0
C103495,test,0
C103215,test,0
C100285,control,0
C104938,test,0
C100428,control,1
C104448,test,0
C102332,control,0
C102717,test,0
C102079,control,1
C103389,test,0
C100722,control,1
C100951,control,0
C104383,test,0
C104366,test,0
C102262,control,0
C100989,control,0
C103212,test,0
C101759,control,0
C104579,test,1
C100326,control,0
C102608,test,0
C101383,control,0
C101724,control,0
C101086,control,0
C102523,test,0
C100341,control,0
C103701,test,0
C100147,control,0
C100688,control,0
C103432,test,0
C101107,control,0
C100848,control,0
C100966,control,0
C104727,test,0
C101492,control,0
C103953,test,0
C102203,control,0
C102713,test,0
C100661,control,0
C101002,control,0
C100062,control,0
C100284,control,0
C102224,control,0
C104706,test,1
C101879,control,0
C103572,test,0
C104857,test,0
C101203,control,0
C101990,control,0
C100024,control,0
C104852,test,0
C104102,test,0
C104167,test,0
C100762,control,1
C100875,control,0
C104742,test,0
C100938,control,0
C102687,test,0
C103600,test,0
C102394,control,0
C104567,test,1
C104980,test,0
C104124,test,0
C104564,test,0
C100385,control,0
C103877,test,0
C104370,test,0
C104569,test,0
C100536,control,0
C102291,control,0
C104665,test,0
C103874,test,0
C100936,control,0
C103737,test,0
C104728,test,0
C102360,control,0
C103507,test,0
C100201,control,0
C103208,test,1
C101332,control,0
C103016,test,0
C103502,test,1
C102708,test,0
C104021,test,0
C101854,control,0
C104469,test,0
C102872,test,1
C103030,test,0
C101205,control,1
C101645,control,0
C103417,test,0
C103476,test,0
C102861,test,0
C101792,control,0
C103797,test,0
C103368,test,0
C103367,test,0
C103533,test,0
C103449,test,0
C100603,control,0
C103056,test,0
C104531,test,0
C100126,control,0
C103876,test,1
C102935,test,0
C103531,test,1
C102730,test,1
C100827,control,0
C101639,control,0
C100984,control,0
C103281,test,1
C104971,test,1
C102188,control,0
C104612,test,0
C102443,control,0
C100362,control,0
C102349,control,1
C100345,control,0
C100814,control,0
C103205,test,0
C104160,test,0
C104795,test,0
C103325,test,0
C104106,test,0
C102116,control,0
C101834,control,0
C100793,control,1
C104946,test,0
C102674,test,0
C100094,control,0
C103756,test,0
C102891,test,0
C102371,control,0
C104149,test,0
C104432,test,0
C103228,test,0
C102853,test,0
C102912,test,0
C101865,control,0
C101857,control,0
C102645,test,0
C102243,control,0
C102336,control,0
C100950,control,0
C103068,test,0
C101120,control,0
C102597,test,0
C102204,control,0
C100419,control,0
C100922,control,0
C101254,control,0
C100477,control,0
C102035,control,0
C101202,control,0
C102626,test,0
C104818,test,0
C101970,control,0
C103110,test,0
C104018,test,1
C102151,control,1
C103687,test,0
C101997,control,0
C104033,test,0
C103054,test,0
C101248,control,0
C102192,control,0
C102712,test,0
C100992,control,0
C102190,control,0
C103762,test,1
C103597,test,0
C101318,control,0
C101863,control,0
C102343,control,0
C102449,control,0
C102136,control,0
C101065,control,0
C104960,test,0
C102621,test,0
C100077,control,0
C102898,test,0
C101314,control,1
C104372,test,0
C100872,control,0
C103850,test,0
C104787,test,0
C102965,test,0
C103391,test,0
C102560,test,0
C104896,test,0
C102635,test,0
C103530,test,1
C100375,control,0
C101908,control,0
C104332,test,1
C104379,test,1
C104027,test,0
C101604,control,0
C101118,control,0
C103677,test,0
C103490,test,0
C104864,test,0
C102958,test,0
C101994,control,0
C104955,test,0
C104355,test,0
C102376,control,0
C101342,control,0
C100320,control,0
C101619,control,1
C103713,test,0
C102060,control,0
C102219,control,0
C101673,control,0
C100260,control,0
C104417,test,1
C102039,control,0
C100901,control,0
C103744,test,1
C102026,control,0
C101917,control,0
C101828,control,0
C101573,control,0
C104394,test,0
C104208,test,0
C100224,control,0
C100723,control,0
C104485,test,0
C101141,control,0
C102762,test,1
C100846,control,0
C102551,test,0
C102928,test,0
C100117,control,0
C100645,control,0
C100003,control,0
C104170,test,0
C100467,control,0
C100005,control,0
C100919,control,0
C102595,test,0
C101063,control,0
C102590,test,0
C100242,control,0
C101160,control,1
C102870,test,0
C103735,test,0
C102397,control,0
C103517,test,0
C103421,test,0
C102563,test,0
C101605,control,0
C104828,test,0
C102324,control,0
C102709,test,0
C104398,test,0
C101312,control,0
C103448,test,0
C103812,test,0
C104655,test,0
C102362,control,0
C101975,control,0
C103514,test,0
C101761,control,0
C102739,test,0
C104844,test,0
C102472,control,0
C104007,test,0
C101493,control,0
C104206,test,0
C102158,control,0
C101169,control,0
C104516,test,0
C100232,control,0
C100066,control,0
C101603,control,0
C103283,test,1
C103596,test,0
C100125,control,0
C101296,control,0
C101976,control,0
C104517,test,0
C104481,test,0
C102075,control,0
C103086,test,0
C104345,test,0
C103345,test,0
C104464,test,0
C102797,test,0
C100918,control,0
C101646,control,0
C100364,control,0
C103287,test,0
C102125,control,0
C104123,test,0
C100525,control,0
C100055,control,0
C100638,control,0
C100302,control,0
C102766,test,0
C101276,control,0
C102055,control,0
C103644,test,1
C104143,test,0
C102878,test,0
C104202,test,1
C102286,control,0
C102261,control,0
C102296,control,0
C101753,control,0
C101968,control,0
C104351,test,1
C103117,test,0
C102393,control,1
C100523,control,0
C103900,test,0
C103122,test,0
C104156,test,0
C101969,control,0
C100671,control,0
C104188,test,1
C100666,control,0
C104338,test,0
C101887,control,0
C103266,test,0
C100280,control,1
C101719,control,0
C102947,test,0
C100899,control,0
C104850,test,0
C100760,control,0
C101906,control,0
C104042,test,0
C103823,test,1
C104138,test,0
C103818,test,0
C104300,test,0
C102593,test,0
C104164,test,0
C103031,test,1
C103579,test,1
C102832,test,0
C103472,test,0
C100137,control,0
C102180,control,0
C102128,control,0
C103177,test,0
C104367,test,0
C104261,test,0
C104344,test,0
C101331,control,0
C102017,control,1
C102482,control,0
C101358,control,0
C101329,control,0
C102150,control,0
C102122,control,0
C103981,test,0
C101252,control,0
C103278,test,0
C103374,test,0
C102814,test,1
C101848,control,0
C103037,test,1
C100388,control,0
C100235,control,0
C101077,control,0
C101984,control,0
C104363,test,0
C103962,test,0
C100770,control,0
C102165,control,0
C100673,control,0
C100249,control,0
C101574,control,0
C103419,test,0
C102081,control,0
C101823,control,0
C100716,control,0
C104668,test,0
C102048,control,0
C104178,test,0
C102724,test,0
C104521,test,0
C101460,control,0
C101668,control,1
C102756,test,0
C102000,control,0
C100404,control,0
C100384,control,0
C104535,test,1
C102152,control,0
C101633,control,0
C104586,test,0
C103925,test,0
C104158,test,0
C100223,control,0
C102193,control,1
C103136,test,0
C101824,control,0
C104600,test,0
C100797,control,0
C102871,test,0
C100009,control,0
C101944,control,0
C101838,control,0
C100255,control,0
C104508,test,0
C101581,control,0
C102956,test,0
C100924,control,0
C104429,test,1
C102508,test,0
C103775,test,0
C104136,test,0
C102779,test,0
C100539,control,0
C102745,test,0
C104498,test,0
C104571,test,0
C101145,control,0
C100667,control,0
C103019,test,0
C100357,control,0
C102831,test,0
C102783,test,0
C101353,control,0
C100470,control,0
C102703,test,0
C103330,test,0
C103637,test,0
C101396,control,0
C103584,test,0
C104486,test,0
C103376,test,1
C101256,control,0
C103512,test,0
C101250,control,0
C104807,test,0
C104298,test,0
C103284,test,0
C102933,test,0
C104175,test,0
C101852,control,0
C104869,test,0
C102105,control,0
C100133,control,0
C100928,control,0
C100823,control,0
C104543,test,0
C101531,control,0
C101214,control,0
C100504,control,0
C104285,test,0
C101996,control,0
C103072,test,0
C101958,control,0
C101384,control,0
C100894,control,0
C100455,control,0
C104879,test,0
C103709,test,0
C104618,test,0
C104268,test,0
C103522,test,1
C104134,test,0
C103602,test,0
C100713,control,0
C104186,test,1
C102214,control,0
C102923,test,0
C101810,control,0
C103486,test,0
C103141,test,0
C101827,control,0
C101155,control,1
C101324,control,0
C104312,test,0
C100510,control,1
C101680,control,0
C100499,control,0
C104536,test,0
C101856,control,0
C101388,control,0
C103719,test,0
C102386,control,0
C103236,test,0
C101540,control,0
C101217,control,0
C102681,test,0
C102993,test,0
C101191,control,0
C101542,control,0
C103301,test,0
C103324,test,0
C102539,test,0
C100953,control,0
C104330,test,1
C100732,control,0
C101156,control,1
C103294,test,0
C102982,test,1
C102156,control,0
C101062,control,0
C102616,test,0
C101167,control,0
C103222,test,0
C103636,test,0
C102938,test,0
C104491,test,0
C103140,test,0
C100143,control,0
C103577,test,0
C102782,test,0
C100717,control,0
C101819,control,0
C102502,test,0
C104360,test,0
C104171,test,0
C100395,control,0
C104836,test,1
C104492,test,0
C101365,control,0
C104558,test,1
C100595,control,0
C103952,test,0
C102914,test,0
C102326,control,0
C103766,test,0
C103440,test,0
C103851,test,0
C104132,test,0
C104591,test,0
C102143,control,0
C101571,control,0
C104079,test,0
C101122,control,0
C102786,test,0
C102967,test,0
C102504,test,0
C103465,test,0
C100675,control,0
C102808,test,0
C103348,test,0
C100728,control,0
C100412,control,0
C103146,test,0
C101516,control,0
C100825,control,1
C103267,test,0
C103974,test,1
C100616,control,0
C100114,control,0
C100417,control,0
C103069,test,0
C101625,control,0
C104950,test,0
C104185,test,0
C102896,test,0
C104671,test,0
C102082,control,0
C100753,control,0
C102546,test,0
C103969,test,0
C103373,test,0
C104107,test,0
C102444,control,0
C104380,test,0
C101066,control,0
C103913,test,0
C103498,test,0
C102738,test,0
C104000,test,0
C101568,control,0
C102427,control,0
C103746,test,0
C104639,test,0
C101687,control,0
C100851,control,0
C103546,test,0
C100895,control,0
C104592,test,0
C100335,control,0
C102839,test,1
C103087,test,0
C101348,control,0
C101015,control,0
C102816,test,0
C101631,control,0
C102489,control,0
C103730,test,0
C103251,test,0
C104634,test,0
C102070,control,0
C104452,test,0
C104882,test,0
C101635,control,0
C102479,control,0
C102265,control,0
C102959,test,0
C104731,test,0
C103059,test,0
C102141,control,0
C103118,test,0
C104725,test,0
C104045,test,0
C103356,test,0
C102744,test,0
C103506,test,0
C101679,control,0
C104249,test,0
C103147,test,0
C102294,control,0
C100580,control,0
C101470,control,0
C104070,test,0
C103343,test,1
C104583,test,0
C103672,test,0
C100559,control,0
C102849,test,0
C100512,control,1
C101081,control,0
C101664,control,0
C101012,control,0
C101931,control,0
C101150,control,0
C102838,test,0
C100116,control,0
C100740,control,1
C104806,test,0
C103675,test,0
C100830,control,0
C100119,control,0
C104853,test,0
C104738,test,0
C100635,control,0
C104465,test,0
C104364,test,0
C104142,test,1
C100991,control,0
C100876,control,0
C100004,control,0
C103051,test,1
C103124,test,0
C102660,test,0
C102491,control,0
C103854,test,0
C101715,control,0
C101148,control,0
C103261,test,0
C100574,control,0
C103769,test,0
C103736,test,0
C104146,test,1
C100853,control,0
C101982,control,0
C102774,test,0
C101166,control,0
C100971,control,1
C102701,test,0
C104495,test,0
C103847,test,0
C102368,control,0
C104115,test,0
C104131,test,0
C102950,test,0
C100524,control,0
C102455,control,0
C101841,control,0
C100537,control,0
C102806,test,0
C104341,test,0
C103175,test,1
C100784,control,0
C104057,test,0
C101409,control,0
C102537,test,0
C100154,control,0
C103009,test,0
C101686,control,0
C102901,test,0
C104949,test,0
C103863,test,0
C102733,test,0
C101895,control,0
C100569,control,0
C101816,control,0
C102065,control,0
C100127,control,0
C103394,test,0
C103327,test,0
C104986,test,0
C102975,test,0
C100980,control,0
C102300,control,0
C100190,control,0
C101139,control,0
C100699,control,0
C104780,test,0
C100606,control,0
C104276,test,0
C100301,control,0
C103420,test,0
C104820,test,0
C101060,control,0
C102565,test,0
C104994,test,0
C101069,control,0
C102524,test,0
C102205,control,0
C101243,control,1
C100016,control,0
C103120,test,0
C104642,test,0
C100815,control,0
C103067,test,0
C104784,test,0
C100959,control,0
C100225,control,0
C103354,test,0
C102485,control,0
C100562,control,0
C103436,test,0
C101693,control,0
C101045,control,0
C103446,test,0
C104565,test,0
C100954,control,0
C104985,test,0
C102735,test,0
C104903,test,0
C104735,test,0
C104823,test,0
C101218,control,0
C101527,control,0
C103987,test,0
C101300,control,0
C104891,test,0
C100160,control,0
C104067,test,0
C100956,control,0
C103791,test,0
C103234,test,0
C102869,test,1
C103777,test,1
C104433,test,0
C102961,test,0
C102200,control,0
C100098,control,0
C102557,test,0
C103183,test,0
C100253,control,0
C103923,test,0
C104199,test,1
C101445,control,0
C101648,control,0
C104682,test,0
C104723,test,0
C103991,test,0
C101696,control,0
C103191,test,1
C104499,test,0
C101154,control,0
C102255,control,0
C101682,control,0
C103170,test,0
C102056,control,0
C104090,test,1
C103108,test,0
C104548,test,0
C103723,test,0
C102049,control,0
C103643,test,0
C104927,test,0
C100623,control,0
C100262,control,0
C103369,test,0
C104061,test,0
C101802,control,0
C104736,test,0
C104992,test,0
C102385,control,0
C101959,control,0
C102976,test,0
C100488,control,0
C101843,control,0
C101734,control,0
C102911,test,0
C103219,test,0
C100146,control,0
C101986,control,0
C101369,control,0
C102811,test,0
C100659,control,0
C101794,control,0
C102511,test,0
C103397,test,0
C104282,test,0
C101147,control,0
C103272,test,0
C100608,control,0
C103582,test,0
C101930,control,0
C100197,control,0
C102931,test,0
C102327,control,0
C104389,test,0
C100766,control,0
C104496,test,0
C104218,test,0
C103255,test,0
C100202,control,0
C103510,test,0
C101733,control,0
C102777,test,0
C101707,control,0
C103474,test,0
C100854,control,0
C104737,test,1
C104097,test,0
C102160,control,0
C100698,control,0
C104947,test,0
C102999,test,1
C103696,test,0
C101636,control,0
C103457,test,0
C103581,test,0
C101291,control,0
C104659,test,0
C101853,control,0
C103763,test,0
C103304,test,0
C104912,test,0
C103743,test,0
C103445,test,0
C101998,control,0
C100663,control,0
C104779,test,0
C103748,test,0
C104413,test,0
C104744,test,1
C100709,control,0
C101282,control,0
C102675,test,0
C104029,test,0
C101306,control,0
C102237,control,0
C103302,test,0
C102038,control,0
C101529,control,0
C101663,control,0
C104934,test,0
C104953,test,0
C103627,test,0
C102693,test,0
C103060,test,0
C101597,control,0
C102729,test,0
C102625,test,0
C103157,test,1
C103314,test,0
C101722,control,0
C101059,control,0
C104636,test,0
C103242,test,0
C101678,control,0
C101757,control,0
C104191,test,0
C100563,control,0
C102790,test,0
C100863,control,0
C101484,control,0
C100206,control,0
C104488,test,0
C100870,control,0
C104493,test,1
C100502,control,0
C101028,control,0
C103840,test,0
C102690,test,0
C101570,control,0
C102773,test,1
C102731,test,0
C100804,control,0
C103645,test,0
C102454,control,0
C104598,test,0
C103104,test,0
C104875,test,0
C100200,control,0
C103099,test,0
C102278,control,0
C103561,test,0
C104474,test,0
C104514,test,0
C100391,control,0
C101495,control,0
C102695,test,0
C102027,control,0
C102568,test,0
C100064,control,0
C103884,test,0
C102062,control,0
C100492,control,0
C100379,control,0
C104859,test,0
C103993,test,0
C104887,test,0
C101076,control,0
C100878,control,0
C100337,control,0
C101016,control,0
C101275,control,0
C103798,test,0
C104551,test,0
C103342,test,0
C104911,test,0
C100995,control,0
C101981,control,0
C104297,test,0
C100161,control,0
C104798,test,0
C101500,control,0
C103843,test,0
C102613,test,0
C103461,test,0
C101021,control,0
C103073,test,0
C103943,test,0
C101585,control,0
C101955,control,0
C103152,test,0
C100034,control,0
C104014,test,0
C100775,control,0
C102556,test,1
C101478,control,0
C101363,control,1
C102612,test,0
C102824,test,0
C102041,control,0
C100241,control,0
C102061,control,0
C102363,control,0
C100600,control,0
C102435,control,0
C102888,test,1
C100646,control,1
C103890,test,0
C103556,test,0
C103202,test,0
C101528,control,0
C101267,control,0
C101899,control,1
C104658,test,0
C103005,test,0
C102734,test,0
C100189,control,0
C101806,control,1
C100975,control,0
C102747,test,0
C102047,control,0
C102558,test,0
C101082,control,0
C100474,control,0
C102904,test,0
C104843,test,0
C104117,test,0
C103385,test,0
C104555,test,0
C101184,control,0
C102433,control,0
C102391,control,0
C100769,control,0
C101685,control,0
C100130,control,0
C102919,test,0
C103171,test,0
C103444,test,0
C104426,test,0
C100466,control,0
C103092,test,0
C103772,test,0
C100860,control,0
